tag-id,animal-id,barometric-pressure,gps-dop,gps-satellite-count,gps-time-to-fix,ground-speed,heading,height-above-mean-sea-level,location-lat,location-long,location-error-numerical,manually-marked-outlier,temperature-external,timestamp,vertical-error-numerical
586,H173481,,2,,34,0.276521819433046,138.638603410314,1,51.2788449,3.5956475,12.7,FALSE,24.9,2013-05-20T13:54:38Z,9.6
586,H173481,,3.2,,8.2,0.122780378301522,194.416311763604,-3,51.2788283,3.5956613,16.6,FALSE,25.3,2013-05-20T14:14:44Z,16.9
586,H173481,,3.7,,9.1,0.648919555070399,154.291914117759,-3,51.2788425,3.595648,13.2,FALSE,25.6,2013-05-20T14:35:01Z,20.6
586,H173481,,4,,9.2,1.65097165306743,41.8757334255258,-5,51.2788654,3.5956643,13.1,FALSE,25.5,2013-05-20T14:55:01Z,16.4
586,H173481,,3.4,,17.2,0.221657851351109,189.210012842001,-4,51.278866,3.5956561,11.5,FALSE,25,2013-05-20T15:15:25Z,16.4
586,H173481,,8.7,,18.4,0.338825538347506,46.8415878798592,-2,51.2788801,3.595658,16.5,FALSE,25.5,2013-05-20T15:35:54Z,24.8
586,H173481,,9.2,,21.1,8.5934542528033,183.814291979023,151,51.2781176,3.5955633,32.2,FALSE,25.6,2013-05-20T15:56:01Z,57.3
586,H173481,,3.3,,26.2,0.240434491652373,161.079806912758,0,51.2788587,3.5956384,13.5,FALSE,26.4,2013-05-20T16:16:38Z,9.1
586,H173481,,3.3,,8.2,2.40445259131956,342.5047102378296,0,51.278893,3.5956218,19.9,FALSE,26.5,2013-05-20T16:36:36Z,11.1
586,H173481,,3.1,,9.1,1.79708131391884,336.3221166507456,0,51.2788839,3.5956327,15.8,FALSE,26.4,2013-05-20T16:56:53Z,9.8
586,H173481,,2.9,,8.5,1.51681224278032,336.4080677897245,0,51.2788438,3.5956471,16.2,FALSE,25.9,2013-05-20T17:17:04Z,10.9
586,H173481,,3.1,,11,1.42133107159465,259.007988664469,0,51.2788542,3.5955901,18.6,FALSE,25.2,2013-05-20T17:37:29Z,13.4
586,H173481,,3.7,,22.2,0.156229930143212,43.3380893909671,6,51.2789181,3.5956262,18.7,FALSE,24.9,2013-05-20T17:57:38Z,22.7
586,H173481,,4.1,,36.2,0.66767842006918,336.1099037636627,1,51.2788786,3.5956353,22.8,FALSE,25.8,2013-05-20T18:18:08Z,28.4
586,H173481,,2.2,,47.2,0.0981105554770361,281.9446734874775,2,51.2788533,3.5956406,9.1,FALSE,24.7,2013-05-20T18:39:07Z,14
586,H173481,,2.5,,10.3,0.851597422134254,210.902350324053,2,51.2788381,3.5956233,12.8,FALSE,24.2,2013-05-20T18:59:18Z,16
586,H173481,,2,,31.3,0.170349226092929,49.4238662335071,-3,51.2788321,3.5956702,20.8,FALSE,24,2013-05-20T19:59:39Z,28.5
586,H173481,,3.7,,44.2,0.57810048575203,227.738926698061,-7,51.2788689,3.5956148,24.9,FALSE,23.1,2013-05-20T21:00:08Z,28.9
586,H173481,,7.5,,25.3,2.16461218900549,284.5686867788324,-66,51.2789246,3.5952409,36,FALSE,23.4,2013-05-20T22:00:37Z,59
586,H173481,,7.2,,32.4,0.231952508519362,30.8742520121348,1,51.2788097,3.595788,81.8,FALSE,21.6,2013-05-20T23:01:00Z,24.5
586,H173481,,2.8,,38.3,0.104175263292115,98.8361338691126,-3,51.2788488,3.5956418,4.5,FALSE,23.2,2013-05-21T00:01:38Z,10.5
586,H173481,,2.2,,8.5,0.246065233627342,266.2172147176245,2,51.2788542,3.5956236,6.4,FALSE,23.5,2013-05-21T01:01:40Z,12.7
586,H173481,,1.7,,37.4,0.064308692211958507,328.4492002974397,1,51.2788619,3.5956407,4.9,FALSE,23.9,2013-05-21T02:02:09Z,5.4
586,H173481,,2.5,,9.5,1.12398148504105,145.481163352845,-11,51.2788419,3.5956636,10.6,FALSE,23,2013-05-21T03:02:13Z,15.7
586,H173481,,4.1,,8.6,1.28046694655146,160.780252600746,0,51.2788136,3.5956577,13,FALSE,23.6,2013-05-21T04:02:12Z,16.9
586,H173481,,4.3,,10.6,1.10586544715242,165.502890997461,-3,51.2789106,3.5955842,33.8,FALSE,23.8,2013-05-21T05:02:14Z,22.4
586,H173481,,3,,44.5,0.142591636421278,320.9549975668881,-5,51.2788124,3.5956441,7.7,FALSE,24.8,2013-05-21T06:02:00Z,18.5
586,H173481,,3.1,,7.6,0.643128984082858,156.488188619245,-8,51.2788134,3.5956532,6.7,FALSE,24.3,2013-05-21T06:22:11Z,14.2
586,H173481,,3.3,,8.7,0.0258425020876248,293.9611670642219,-1,51.2788269,3.5956514,6.3,FALSE,24.8,2013-05-21T06:42:12Z,11.7
586,H173481,,3.9,,8.6,0.00956199038495972,122.114551295146,-7,51.2788445,3.5956342,7.7,FALSE,24.7,2013-05-21T07:02:28Z,11.7
586,H173481,,3.6,,8.7,0.101318096514976,309.7416655036579,-1,51.2788236,3.5956553,8.4,FALSE,23.4,2013-05-21T07:22:28Z,12.6
586,H173481,,3.3,,8.7,0.11069421300969,28.418645840105,-7,51.2788344,3.5956599,12.9,FALSE,24.2,2013-05-21T07:42:28Z,13.6
586,H173481,,3.2,,8.7,1.18867384254329,144.48159139999,-9,51.2787988,3.5956811,21.2,FALSE,24.6,2013-05-21T08:02:44Z,13.9
586,H173481,,3.4,,9.6,0.20962804216803,343.9376880691138,-7,51.2788146,3.5956722,27.7,FALSE,24.5,2013-05-21T08:22:45Z,18.3
586,H173481,,1.9,,40.6,0.0872294171281568,125.323567421034,0,51.2788589,3.5956248,6,FALSE,24.8,2013-05-21T08:43:32Z,9
586,H173481,,2.4,,9.6,0.996526065182107,155.933400983922,-8,51.2788511,3.5956591,9.1,FALSE,25.7,2013-05-21T09:03:49Z,15
586,H173481,,3.8,,9.7,0.249197829981473,23.8074737808827,1,51.2788588,3.5956408,7.9,FALSE,25,2013-05-21T09:24:05Z,22.6
586,H173481,,4.3,,8.7,0.455234950424059,143.749783405767,-27,51.2788698,3.5956338,8.8,FALSE,24.6,2013-05-21T09:44:04Z,25.5
586,H173481,,5.6,,18.8,1.06414017613211,281.4817732291382,-24,51.2788572,3.5955408,13.2,FALSE,25.2,2013-05-21T10:04:14Z,18
586,H173481,,9.4,,20.6,2.14260676817347,296.1616945044433,-13,51.2789442,3.5954665,32.4,FALSE,25.7,2013-05-21T10:24:48Z,25.5
586,H173481,,2,,43.6,0.263521144245079,167.843741935934,-6,51.2788128,3.5956193,10.9,FALSE,25.7,2013-05-21T10:45:27Z,9.5
586,H173481,,4.3,,8.8,1.32896925274643,175.0196274321,-9,51.2787871,3.5956315,11.5,FALSE,26.3,2013-05-21T11:05:40Z,17.4
586,H173481,,3.4,,9.7,1.02906717615276,173.393072623392,-3,51.2788216,3.5956091,12.1,FALSE,25.5,2013-05-21T11:25:41Z,16.7
586,H173481,,2.6,,8.8,0.839046805363166,184.307322805901,-4,51.2788359,3.5956103,8.5,FALSE,26.6,2013-05-21T11:45:40Z,13.1
586,H173481,,5,,9.8,1.52941219138648,272.1527127894459,-19,51.2788535,3.595525,13.2,FALSE,26.1,2013-05-21T12:05:57Z,30.7
586,H173481,,5.7,,18.8,0.328161874483603,279.6232215416696,-2,51.2788615,3.5956336,9.3,FALSE,26.5,2013-05-21T12:26:06Z,16.7
586,H173481,,6.5,,18.7,0.620582554903574,284.4102782730376,-8,51.2788508,3.5955887,14,FALSE,25.9,2013-05-21T12:46:38Z,26
586,H173481,,6.1,,19.6,1.7251424037107,100.865018172647,31,51.278879,3.596117,38.2,FALSE,25.4,2013-05-21T13:06:57Z,51.1
586,H173481,,2.7,,31.8,0.176089886187855,136.587050266962,0,51.2788467,3.5956564,11.8,FALSE,25.8,2013-05-21T13:27:39Z,14.7
586,H173481,,2.7,,25.8,0.0707742875692093,290.8188908978372,0,51.278871,3.5956303,23.3,FALSE,25.9,2013-05-21T13:48:05Z,12.1
586,H173481,,2.5,,8.9,2.47652311871251,119.781163640203,-15,51.2788641,3.5957187,24,FALSE,25.1,2013-05-21T14:08:04Z,14.8
586,H173481,,2.2,,8.9,1.94595098470577,6.2150007919611,-8,51.2788858,3.5956578,13.6,FALSE,25.9,2013-05-21T14:28:20Z,13.9
586,H173481,,2,,10.9,1.19335530310496,41.4588726229258,-12,51.2788908,3.5956598,16.1,FALSE,26.7,2013-05-21T14:48:22Z,18.6
586,H173481,,3.8,,8.8,1.47038749099537,7.88967061696388,-12,51.2788963,3.5956653,15.6,FALSE,27.4,2013-05-21T15:08:36Z,21.7
586,H173481,,2.4,,40.8,0.0321677866754145,255.87518503041,1,51.2788483,3.5956481,10.2,FALSE,27.2,2013-05-21T15:29:08Z,8.7
586,H173481,,2.8,,8.7,0.295153090862694,47.2551463203037,-1,51.2788529,3.595656,15.8,FALSE,26.2,2013-05-21T15:49:28Z,11.4
586,H173481,,2.4,,7.9,0.65838223177936706,342.3287606271324,-1,51.2788628,3.5956518,13.3,FALSE,26.3,2013-05-21T16:09:23Z,12.5
586,H173481,,2,,7.9,4.19787368397831,25.4417224458263,0,51.2790945,3.5961561,10,FALSE,18.5,2013-05-21T16:29:23Z,10.9
586,H173481,,3.1,,7.9,0.385103406003711,320.3685841347971,0,51.2788249,3.5956627,11.1,FALSE,23.7,2013-05-21T16:49:39Z,7.2
586,H173481,,2.5,,7.9,0.195864832468197,305.0941834477299,-2,51.2788641,3.5956328,12,FALSE,24.6,2013-05-21T17:09:39Z,8.6
586,H173481,,2.4,,8,0.898476719112736,240.192796732602,2,51.2788435,3.5956263,11.8,FALSE,24.8,2013-05-21T17:29:55Z,11.1
586,H173481,,7.4,,20.2,3.34288631985137,244.187542348782,-34,51.2787643,3.5953645,29.6,FALSE,24.3,2013-05-21T17:50:35Z,33.9
586,H173481,,2.8,,32.9,0.257916158987655,329.4891586123696,3,51.2788493,3.5956315,11,FALSE,24.8,2013-05-21T18:11:08Z,10.2
586,H173481,,2.5,,9,0.799039095412926,7.47460254312121,1,51.2788631,3.5956507,9.5,FALSE,24.4,2013-05-21T18:31:32Z,11
586,H173481,,3,,10,0.0633918137546337,51.1693084120007,2,51.2788449,3.5956213,10,FALSE,24.4,2013-05-21T18:51:33Z,17.5
586,H173481,,2.9,,38.9,0.153399671125171,114.938113403916,0,51.2788621,3.5956567,6,FALSE,24.1,2013-05-21T19:52:02Z,8.8
586,H173481,,7.1,,19,0.297704893262462,157.981601909771,0,51.2787769,3.5956573,17.6,FALSE,23.6,2013-05-21T20:52:30Z,11.9
586,H173481,,2.4,,41,0.140217892644974,348.4789404545497,-1,51.278849,3.5956513,8.4,FALSE,22.7,2013-05-21T21:53:08Z,11.1
586,H173481,,2.5,,8.1,1.10915816749067,216.892750667267,-8,51.2788521,3.5956212,12.5,FALSE,25.2,2013-05-21T22:53:07Z,22.4
586,H173481,,5.7,,19,1.9423531952007,287.9502398383796,-5,51.2788488,3.5956124,20.3,FALSE,26.3,2013-05-21T23:53:18Z,19.4
586,H173481,,4.2,,51,0.319831771131598,282.9186764154661,0,51.278852,3.5956389,12.2,FALSE,28.2,2013-05-22T00:54:06Z,30.3
586,H173481,,5.5,,20.2,1.4655840863717,269.5008120460214,-2,51.2788649,3.595611,26.3,FALSE,27.4,2013-05-22T01:54:23Z,35.3
586,H173481,,2,,44.1,0.0823779397724529,353.0791919499599,-1,51.2788722,3.5956305,11.5,FALSE,27.5,2013-05-22T02:55:03Z,12
586,H173481,,2.6,,9.3,0.959189099616357,182.740973802788,-10,51.2788417,3.5956038,12,FALSE,27.5,2013-05-22T03:55:00Z,17.9
586,H173481,,2,,9.2,0.0468711181602245,184.604698884615,1,51.2788602,3.5956117,25.9,FALSE,26,2013-05-22T04:55:00Z,17.4
586,H173481,,1.9,,41.2,0.22241248296625,358.41202853553307,2,51.2788439,3.5956342,5.2,FALSE,28.4,2013-05-22T05:55:32Z,5.8
586,H173481,,2.2,,7.4,0.612846591683729,18.4371348429841,0,51.2788606,3.5956528,7.7,FALSE,28.8,2013-05-22T06:15:46Z,8.4
586,H173481,,2.2,,7.4,1.74224074949737,176.149903709131,0,51.2788269,3.5956466,10.1,FALSE,29.4,2013-05-22T06:35:46Z,9.1
586,H173481,,2,,8.3,0.226068056530261,88.3888077599028,10,51.2788348,3.59567,13.1,FALSE,30.2,2013-05-22T06:56:03Z,10.9
586,H173481,,2.4,,8.4,2.03217519064556,277.115581929362,-5,51.278857,3.5955848,14.5,FALSE,26.6,2013-05-22T07:16:03Z,13.1
586,H173481,,2.9,,8.4,1.55432258203698,261.72735429595423,-3,51.2788318,3.5956003,34.9,FALSE,30.3,2013-05-22T07:36:19Z,22.6
586,H173481,,3,,8.4,1.1514303494777,259.13477565305,-10,51.2789657,3.5954681,27.2,FALSE,30.2,2013-05-22T07:56:19Z,13.3
586,H173481,,5.6,,37.2,0.573139930024196,33.0893886973987,-7,51.2788611,3.595655,9.7,FALSE,29.1,2013-05-22T08:16:48Z,18.3
586,H173481,,4,,9.4,0.543521650066658,337.9641390417515,-11,51.2788545,3.5956139,10.7,FALSE,29.2,2013-05-22T08:37:08Z,18.8
586,H173481,,5,,9.5,7.388103656268,312.6520884562414,-9,51.2789575,3.5954553,18.2,FALSE,31.1,2013-05-22T08:57:20Z,16.4
586,H173481,,4,,38.2,0.318293909808622,173.353658680398,-9,51.2788213,3.5956228,8,FALSE,33.3,2013-05-22T09:18:09Z,13.8
586,H173481,,5.5,,21.4,0.0952534107372012,268.0291006610673,0,51.2788624,3.5956402,16.1,FALSE,37.3,2013-05-22T09:38:24Z,44.7
586,H173481,,2.7,,8.4,3.93578023259365,243.79091447572,-18,51.2788126,3.5954513,23.4,FALSE,26.8,2013-05-22T09:58:27Z,25.7
586,H173481,,9,,21.3,0.275764635203268,231.305207719243,-7,51.27889,3.5955278,36.5,FALSE,37.6,2013-05-22T10:18:56Z,30
586,H173481,,4.3,,42.2,0.117681031645703,227.033904816863,0,51.2788581,3.5956148,11.5,FALSE,33.8,2013-05-22T10:39:33Z,9.3
586,H173481,,8.4,,19.4,1.30230323453132,302.2554927631127,1,51.2788372,3.5956395,18.2,FALSE,32.2,2013-05-22T10:59:58Z,9.6
586,H173481,,7.6,,19.4,7.11618913627737,300.8155478386262,-14,51.2788678,3.5953857,38.1,FALSE,31.9,2013-05-22T11:20:14Z,17.2
586,H173481,,4.4,,19.4,1.60800243082883,281.7463304427796,-5,51.2788842,3.5953926,36.7,FALSE,33.2,2013-05-22T11:40:46Z,23.2
586,H173481,,8.6,,21.4,0.577215219641849,274.9740407313841,-3,51.2788452,3.5956189,7.7,FALSE,34.1,2013-05-22T12:01:04Z,18.4
586,H173481,,8.8,,18.5,0.230202789015213,167.201989801802,17,51.2789582,3.5957055,19,FALSE,34.7,2013-05-22T12:21:17Z,30.2
586,H173481,,9.3,,19.4,1.79102512808808,323.8441114726719,-23,51.2789461,3.5955552,16.9,FALSE,31.9,2013-05-22T12:41:50Z,32.3
586,H173481,,4.5,,7.5,4.61690634026433,196.163824464582,-6,51.278765,3.5956472,20.1,FALSE,34.2,2013-05-22T13:01:54Z,27.8
586,H173481,,3.8,,8.4,1.83819863595181,306.1430186917101,-8,51.2788815,3.5955666,22.9,FALSE,33,2013-05-22T13:22:11Z,29.8
586,H173481,,2.4,,42.6,0.0610800669359116,60.3668254163064,0,51.2788515,3.5956429,10.1,FALSE,30.2,2013-05-22T13:42:57Z,10.7
586,H173481,,2,,8.5,3.76778193879358,214.410565979888,11,51.2787583,3.595523,16,FALSE,32.6,2013-05-22T14:03:15Z,15.1
586,H173481,,1.8,,8.4,0.624706103914101,356.75617206728043,-7,51.2788425,3.5956166,18.7,FALSE,23.1,2013-05-22T14:23:15Z,14.9
586,H173481,,1.7,,16.5,0.238143632457598,242.894135526662,-1,51.2788668,3.5955931,24.7,FALSE,30.5,2013-05-22T14:43:23Z,23.9
586,H173481,,2.7,,29.5,0.770030070187178,23.9116541794441,1,51.2788749,3.5956382,12,FALSE,30.3,2013-05-22T15:04:08Z,11.1
586,H173481,,3.8,,8.5,2.58632976909643,262.3316730668143,5,51.2835522,3.5914787,20.8,FALSE,20.8,2013-05-22T15:24:03Z,15
586,H173481,,4.1,,8.5,1.13567105298214,291.7380949684858,-3,51.2795631,3.5982445,12.2,FALSE,21.6,2013-05-22T15:44:19Z,16.6
586,H173481,,4.4,,8.4,0.203306825772701,28.8102512392574,-1,51.2788791,3.5956191,21.1,FALSE,29.5,2013-05-22T16:04:19Z,17.2
586,H173481,,4.1,,9.5,4.57284596055171,2.30187839526691,3,51.2793654,3.5971092,18.6,FALSE,29.5,2013-05-22T16:24:20Z,18.8
586,H173481,,3.5,,8.5,0.373719702524624,12.3586338965995,2,51.278936,3.5935584,17.2,FALSE,25.9,2013-05-22T16:44:35Z,18.4
586,H173481,,3.7,,9.6,5.53687343276399,324.3623270602329,-13,51.278952,3.595509,29,FALSE,29.5,2013-05-22T17:04:36Z,19.4
586,H173481,,3.1,,9.5,3.95995945033588,310.0572946218357,-12,51.2789196,3.5954552,25.7,FALSE,31.9,2013-05-22T17:24:52Z,16.2
586,H173481,,2.9,,12.6,0.505873848016383,358.52652081666037,0,51.2788369,3.5956093,26.8,FALSE,31,2013-05-22T17:44:55Z,16.8
586,H173481,,4.1,,39.5,0.0785636038770798,104.287329275492,2,51.2788577,3.595637,13.6,FALSE,29.9,2013-05-22T18:05:38Z,12.4
586,H173481,,3,,8.6,0.0357986009279876,282.8351635030806,4,51.2788607,3.5956301,8.9,FALSE,29.9,2013-05-22T18:25:39Z,11.4
586,H173481,,4.9,,41.5,0.110480288060662,11.0709541365178,1,51.2788601,3.5956347,24.5,FALSE,21,2013-05-22T20:52:20Z,12.8
586,H173481,,2.3,,27.6,0.0569619820403445,129.923692690247,4,51.278872,3.5956402,5.6,FALSE,21.8,2013-05-22T21:52:38Z,7
586,H173481,,2,,8.7,0.960940907394933,253.1294150828,-6,51.2788405,3.5956269,8.6,FALSE,22.7,2013-05-22T22:52:35Z,14.6
586,H173481,,5.7,,17.8,1.19585791670666,279.3977834377967,-5,51.2788337,3.5956378,19.8,FALSE,22.2,2013-05-22T23:52:44Z,20.9
586,H173481,,4.5,,43.7,0.0428009769782367,192.622531985345,0,51.2788534,3.5956386,16.6,FALSE,21.7,2013-05-23T00:53:26Z,32.2
586,H173481,,4.3,,42.6,0.588305073531392,315.0015133893044,1,51.2788715,3.5956321,12.5,FALSE,21,2013-05-23T01:53:57Z,14.2
586,H173481,,1.8,,40.7,0.0671736618837881,42.7129435730435,1,51.2788587,3.5956714,5.8,FALSE,21,2013-05-23T02:54:27Z,9.3
586,H173481,,2.8,,8.9,0.267775860938034,131.839253652583,2,51.2788488,3.5956598,8.1,FALSE,21.1,2013-05-23T03:54:27Z,10
586,H173481,,1.8,,8.9,2.10534482847851,306.1422449530871,-4,51.2789227,3.5955752,17.3,FALSE,22.4,2013-05-23T04:54:43Z,10.6
586,H173481,,2.5,,33.8,0.0227939097993442,335.774032375137,2,51.2788665,3.5956335,5.6,FALSE,24.3,2013-05-23T05:55:08Z,7.7
586,H173481,,2.4,,7.9,0.585036625612456,130.723019207108,-1,51.27886,3.5956462,6.1,FALSE,23.7,2013-05-23T06:15:14Z,10.1
586,H173481,,3,,7.9,0.0612288045474171,8.83790623829947,1,51.2788619,3.5956336,6.3,FALSE,19.2,2013-05-23T06:35:14Z,10.3
586,H173481,,2.8,,8,0.290764249821153,330.3002756126319,0,51.2788816,3.5956174,7.7,FALSE,22.7,2013-05-23T06:55:30Z,10.4
586,H173481,,2.6,,9,1.38476141757461,329.3686129487709,-2,51.2788725,3.5956355,9.8,FALSE,24.2,2013-05-23T07:15:31Z,9.9
586,H173481,,2.3,,7.9,1.67949475007281,333.6271642569805,-3,51.2789186,3.5956045,13.2,FALSE,22,2013-05-23T07:35:46Z,11.7
586,H173481,,2,,11,2.8329290994915,160.738518237438,-1,51.2788016,3.5956979,25,FALSE,21.8,2013-05-23T07:55:49Z,16.6
586,H173481,,4.2,,37.9,0.179095779064417,51.3033890117344,0,51.2788715,3.5956354,13.3,FALSE,22.8,2013-05-23T08:16:32Z,10.7
586,H173481,,3.6,,9,0.497019739277249,343.7999681084633,-5,51.2788649,3.5956743,8.9,FALSE,22.1,2013-05-23T08:36:35Z,12.6
586,H173481,,4,,9.9,2.58114023521161,155.303553622174,4,51.2807243,3.5942404,11.9,FALSE,16.3,2013-05-23T08:57:28Z,12.7
586,H173481,,4.4,,41.9,0.0502417688960642,188.552522169472,-4,51.2788806,3.5956103,7.2,FALSE,24.6,2013-05-23T09:17:56Z,17.6
586,H173481,,3.3,,8,0.0789139511978762,281.8714171510102,-5,51.278867,3.5956064,8.8,FALSE,34.1,2013-05-23T09:37:54Z,21.3
586,H173481,,3,,9.1,13.7785018630437,157.136800268091,12,51.2790576,3.5946468,9,FALSE,31.2,2013-05-23T09:58:43Z,11.9
586,H173481,,3.6,,11,0.381502508773565,265.747788492106,-3,51.2788571,3.5956017,21.1,FALSE,34.5,2013-05-23T10:18:45Z,29
586,H173481,,5.4,,21,1.51739649402661,268.3143846046823,-17,51.2788003,3.5955072,27.4,FALSE,36.3,2013-05-23T10:39:11Z,24.8
586,H173481,,2.2,,41,0.206697713335294,166.535476098087,-4,51.2788348,3.5956393,8.4,FALSE,36.8,2013-05-23T11:00:03Z,11.9
586,H173481,,3.1,,9,0.177595401691972,35.3469910695835,-6,51.2788146,3.5956326,17.6,FALSE,35.2,2013-05-23T11:20:03Z,15
586,H173481,,2.8,,9.1,4.70901650300543,164.368946599746,-34,51.2787686,3.595642,9.1,FALSE,35.2,2013-05-23T11:40:19Z,17.8
586,H173481,,5.1,,18.1,1.88904765192897,11.7409859658235,-7,51.2788879,3.5956344,7.9,FALSE,42.4,2013-05-23T12:00:28Z,13.3
586,H173481,,5.9,,20,0.0658140103266252,7.66636953930329,-11,51.2788346,3.5955762,13.5,FALSE,35.3,2013-05-23T12:21:02Z,19
586,H173481,,6.7,,20,2.13500651866401,133.687219276505,30,51.2787934,3.5958041,24.9,FALSE,33.1,2013-05-23T12:41:18Z,51.8
586,H173481,,6.2,,22,1.59613392810567,280.3338535424707,-12,51.2788679,3.5955017,31.7,FALSE,27.9,2013-05-23T13:01:52Z,42.2
586,H173481,,2.1,,41,0.0765041580234684,346.3724409577237,-1,51.2788688,3.5956587,8.7,FALSE,30,2013-05-23T13:22:27Z,9.3
586,H173481,,5.1,,19,0.202678548463907,85.7258795342706,2,51.2788395,3.5956299,13.5,FALSE,30.3,2013-05-23T13:42:37Z,15.8
586,H173481,,5.6,,20,1.70976719332254,19.6413140455641,-17,51.2789753,3.5956397,20.5,FALSE,31.4,2013-05-23T14:03:10Z,22.1
586,H173481,,1.6,,32.1,0.120580001393636,27.7657086155994,-1,51.278875,3.5956529,10.6,FALSE,30.8,2013-05-23T14:23:38Z,8.2
586,H173481,,2.7,,9.1,0.937837686041151,86.7080424928161,-9,51.2788816,3.5956688,11.1,FALSE,30.9,2013-05-23T14:44:03Z,10.7
586,H173481,,3,,8.1,1.58897968670191,22.3333810603191,-2,51.2789011,3.5956859,16.7,FALSE,29.2,2013-05-23T15:04:02Z,15.6
586,H173481,,3,,8,1.234165613224,358.40446760142413,0,51.2788919,3.5956467,11.5,FALSE,29.1,2013-05-23T15:24:02Z,11.4
586,H173481,,2.7,,8.1,0.226203639948989,32.3598398790061,0,51.2788535,3.5956344,10.1,FALSE,29.6,2013-05-23T15:44:18Z,12.2
586,H173481,,2.4,,8.1,2.34420137434586,313.4532997349813,-3,51.2788765,3.5956137,16.8,FALSE,27.8,2013-05-23T16:04:18Z,18
586,H173481,,2.1,,8.1,0.30806429260321,329.5279134583929,-2,51.2788261,3.5956456,16.9,FALSE,28.1,2013-05-23T16:24:34Z,11
586,H173481,,3.1,,9.1,0.234453825634235,314.5611990404757,0,51.2788318,3.5956499,13.6,FALSE,28.7,2013-05-23T16:44:35Z,8.6
586,H173481,,3.6,,13.2,0.689135648742562,272.2849805661824,3,51.2788562,3.5956448,26.4,FALSE,27.6,2013-05-23T17:04:55Z,19.4
586,H173481,,3.1,,19.1,1.12874335031569,168.921119963256,17,51.2788288,3.5957575,43,FALSE,29,2013-05-23T17:25:01Z,32.1
586,H173481,,2.5,,40.1,0.126895515027803,244.124433347547,4,51.278863,3.5956297,17,FALSE,27.6,2013-05-23T17:45:38Z,18.7
586,H173481,,3.5,,15.2,0.60807703042778,331.0114567980808,3,51.2788946,3.5956448,23.2,FALSE,27.6,2013-05-23T18:06:01Z,29.2
586,H173481,,2.8,,11.2,0.816371565065975,339.4558446588631,0,51.2788807,3.5956339,27.3,FALSE,27.6,2013-05-23T18:25:57Z,42.5
586,H173481,,6.6,,46.1,0.498814906571314,339.3161935534861,-1,51.2789085,3.5955956,18.6,FALSE,27.9,2013-05-23T18:46:48Z,41.9
586,H173481,,1.9,,34.2,0.0455806076497747,205.097521402243,0,51.2788542,3.5956528,9.7,FALSE,26.6,2013-05-23T19:47:08Z,13.1
586,H173481,,2.5,,32.2,0.516425440252636,162.439264838048,0,51.2788274,3.5956409,20.5,FALSE,25.5,2013-05-23T20:47:38Z,13.4
586,H173481,,7,,20.1,0.198868927356033,217.236563147199,-7,51.27887,3.5955931,9.5,FALSE,25.2,2013-05-23T21:47:58Z,22.3
586,H173481,,5.7,,19.2,2.03222205750611,274.9538927684946,-48,51.2789087,3.595396,23.1,FALSE,22.7,2013-05-23T22:48:13Z,21.9
586,H173481,,2.3,,28.3,0.19456836286797,194.495530270498,2,51.2788807,3.5956533,6,FALSE,23.2,2013-05-23T23:48:38Z,8.4
586,H173481,,2.7,,8.4,2.62621870931272,201.669963080028,-17,51.2788228,3.5955905,11.9,FALSE,25.2,2013-05-24T00:48:34Z,22.9
586,H173481,,5.4,,20.3,2.64911544825423,287.8346495923553,-3,51.2788654,3.5956004,29.6,FALSE,25.7,2013-05-24T01:49:02Z,28.3
586,H173481,,2.3,,40.3,0.296218542121394,18.0451122191145,1,51.2788845,3.5956588,11.3,FALSE,26.6,2013-05-24T02:49:38Z,11.4
586,H173481,,4.3,,8.5,1.60783269723138,347.3745139951414,-12,51.278909,3.5956107,17.7,FALSE,27.4,2013-05-24T03:49:38Z,40.3
586,H173481,,2,,12.5,0.404476708906216,3.47442737680721,1,51.2788696,3.595621,21.9,FALSE,25.4,2013-05-24T04:49:42Z,9.4
586,H173481,,2,,38.4,0.0128751461263231,235.474196701963,3,51.278865,3.5956341,5.5,FALSE,28.3,2013-05-24T05:50:08Z,7.6
586,H173481,,2.2,,7.5,0.543810553741758,356.2274340019961,-4,51.2788691,3.5956225,5.6,FALSE,29.2,2013-05-24T06:10:09Z,10.5
586,H173481,,2.2,,8.5,2.82063265399553,175.206396323131,0,51.2788646,3.5956391,6.6,FALSE,22,2013-05-24T06:30:26Z,9.8
586,H173481,,2.5,,7.6,0.165028678768427,293.8769458084872,0,51.2788603,3.5956353,7.2,FALSE,25.9,2013-05-24T06:50:25Z,9.7
586,H173481,,2.3,,8.5,2.85796127893245,316.7073276926372,-1,51.2788677,3.5956216,10.3,FALSE,27.7,2013-05-24T07:10:42Z,8.1
586,H173481,,2.1,,7.6,4.42050371280574,315.1887300953997,0,51.2789387,3.5955115,19.1,FALSE,28.1,2013-05-24T07:30:41Z,9.1
586,H173481,,1.8,,8.6,0.403648345860655,327.9094350587167,1,51.278884,3.5956241,11.8,FALSE,29.1,2013-05-24T07:50:42Z,7.7
586,H173481,,2.1,,42.5,0.152032751773601,192.323886008694,-1,51.2788866,3.5956264,5.2,FALSE,28.3,2013-05-24T08:11:32Z,6.6
586,H173481,,1.9,,7.6,1.07518904193632,184.800805532438,-7,51.2788791,3.5956012,8.4,FALSE,28.4,2013-05-24T08:31:29Z,11.5
